,date,province,district,infected_total,population
12081,2020-08-07,LUBELSKIE,m.lublin,140.0,338586
12082,2020-08-08,LUBELSKIE,m.lublin,145.0,338586
12083,2020-08-09,LUBELSKIE,m.lublin,145.0,338586
12084,2020-08-10,LUBELSKIE,m.lublin,150.0,338586
12085,2020-08-11,LUBELSKIE,m.lublin,151.0,338586
12086,2020-08-12,LUBELSKIE,m.lublin,160.0,338586
12087,2020-08-13,LUBELSKIE,m.lublin,167.0,338586
12088,2020-08-14,LUBELSKIE,m.lublin,170.0,338586
12089,2020-08-15,LUBELSKIE,m.lublin,187.0,338586
12090,2020-08-16,LUBELSKIE,m.lublin,187.0,338586
12092,2020-08-18,LUBELSKIE,m.lublin,189.0,338586
12125,2020-09-20,LUBELSKIE,m.lublin,358.0,338586
11926,2020-03-05,LUBELSKIE,m.lublin,0.0,338586
12124,2020-09-19,LUBELSKIE,m.lublin,350.0,338586
12080,2020-08-06,LUBELSKIE,m.lublin,138.0,338586
12065,2020-07-22,LUBELSKIE,m.lublin,117.0,338586
12127,2020-09-22,LUBELSKIE,m.lublin,374.0,338586
12091,2020-08-17,LUBELSKIE,m.lublin,188.0,338586
12064,2020-07-21,LUBELSKIE,m.lublin,117.0,338586
12107,2020-09-02,LUBELSKIE,m.lublin,250.0,338586
12101,2020-08-27,LUBELSKIE,m.lublin,221.0,338586
12123,2020-09-18,LUBELSKIE,m.lublin,336.0,338586
12096,2020-08-22,LUBELSKIE,m.lublin,209.0,338586
12097,2020-08-23,LUBELSKIE,m.lublin,210.0,338586
12100,2020-08-26,LUBELSKIE,m.lublin,219.0,338586
12099,2020-08-25,LUBELSKIE,m.lublin,217.0,338586
12095,2020-08-21,LUBELSKIE,m.lublin,206.0,338586
12102,2020-08-28,LUBELSKIE,m.lublin,225.0,338586
12104,2020-08-30,LUBELSKIE,m.lublin,244.0,338586
12062,2020-07-19,LUBELSKIE,m.lublin,117.0,338586
12098,2020-08-24,LUBELSKIE,m.lublin,212.0,338586
12109,2020-09-04,LUBELSKIE,m.lublin,265.0,338586
12110,2020-09-05,LUBELSKIE,m.lublin,268.0,338586
12103,2020-08-29,LUBELSKIE,m.lublin,227.0,338586
12112,2020-09-07,LUBELSKIE,m.lublin,274.0,338586
12115,2020-09-10,LUBELSKIE,m.lublin,278.0,338586
12116,2020-09-11,LUBELSKIE,m.lublin,289.0,338586
12117,2020-09-12,LUBELSKIE,m.lublin,293.0,338586
12118,2020-09-13,LUBELSKIE,m.lublin,301.0,338586
12119,2020-09-14,LUBELSKIE,m.lublin,301.0,338586
12120,2020-09-15,LUBELSKIE,m.lublin,309.0,338586
12121,2020-09-16,LUBELSKIE,m.lublin,320.0,338586
12122,2020-09-17,LUBELSKIE,m.lublin,320.0,338586
12094,2020-08-20,LUBELSKIE,m.lublin,201.0,338586
12108,2020-09-03,LUBELSKIE,m.lublin,261.0,338586
12093,2020-08-19,LUBELSKIE,m.lublin,197.0,338586
12105,2020-08-31,LUBELSKIE,m.lublin,248.0,338586
12111,2020-09-06,LUBELSKIE,m.lublin,271.0,338586
12106,2020-09-01,LUBELSKIE,m.lublin,248.0,338586
12113,2020-09-08,LUBELSKIE,m.lublin,274.0,338586
12129,2020-09-24,LUBELSKIE,m.lublin,405.0,338586
12114,2020-09-09,LUBELSKIE,m.lublin,275.0,338586
12166,2020-10-31,LUBELSKIE,m.lublin,3715.0,338586
12134,2020-09-29,LUBELSKIE,m.lublin,497.0,338586
12135,2020-09-30,LUBELSKIE,m.lublin,516.0,338586
12136,2020-10-01,LUBELSKIE,m.lublin,538.0,338586
12137,2020-10-02,LUBELSKIE,m.lublin,561.0,338586
12138,2020-10-03,LUBELSKIE,m.lublin,594.0,338586
12139,2020-10-04,LUBELSKIE,m.lublin,610.0,338586
12140,2020-10-05,LUBELSKIE,m.lublin,636.0,338586
12141,2020-10-06,LUBELSKIE,m.lublin,660.0,338586
12142,2020-10-07,LUBELSKIE,m.lublin,691.0,338586
12144,2020-10-09,LUBELSKIE,m.lublin,782.0,338586
12145,2020-10-10,LUBELSKIE,m.lublin,862.0,338586
12146,2020-10-11,LUBELSKIE,m.lublin,964.0,338586
12147,2020-10-12,LUBELSKIE,m.lublin,1069.0,338586
12149,2020-10-14,LUBELSKIE,m.lublin,1154.0,338586
12150,2020-10-15,LUBELSKIE,m.lublin,1243.0,338586
12151,2020-10-16,LUBELSKIE,m.lublin,1299.0,338586
12152,2020-10-17,LUBELSKIE,m.lublin,1393.0,338586
12153,2020-10-18,LUBELSKIE,m.lublin,1488.0,338586
12154,2020-10-19,LUBELSKIE,m.lublin,1626.0,338586
12155,2020-10-20,LUBELSKIE,m.lublin,1655.0,338586
12156,2020-10-21,LUBELSKIE,m.lublin,1813.0,338586
12158,2020-10-23,LUBELSKIE,m.lublin,2200.0,338586
12060,2020-07-17,LUBELSKIE,m.lublin,109.0,338586
11929,2020-03-08,LUBELSKIE,m.lublin,0.0,338586
12161,2020-10-26,LUBELSKIE,m.lublin,2637.0,338586
12130,2020-09-25,LUBELSKIE,m.lublin,429.0,338586
12143,2020-10-08,LUBELSKIE,m.lublin,735.0,338586
12148,2020-10-13,LUBELSKIE,m.lublin,1117.0,338586
12131,2020-09-26,LUBELSKIE,m.lublin,447.0,338586
12133,2020-09-28,LUBELSKIE,m.lublin,489.0,338586
12132,2020-09-27,LUBELSKIE,m.lublin,466.0,338586
12162,2020-10-27,LUBELSKIE,m.lublin,2712.0,338586
12128,2020-09-23,LUBELSKIE,m.lublin,394.0,338586
12157,2020-10-22,LUBELSKIE,m.lublin,1956.0,338586
12168,2020-11-02,LUBELSKIE,m.lublin,4314.0,338586
12169,2020-11-03,LUBELSKIE,m.lublin,4621.0,338586
12170,2020-11-04,LUBELSKIE,m.lublin,4933.0,338586
12171,2020-11-05,LUBELSKIE,m.lublin,5238.0,338586
12173,2020-11-07,LUBELSKIE,m.lublin,6004.0,338586
12174,2020-11-08,LUBELSKIE,m.lublin,6317.0,338586
12175,2020-11-09,LUBELSKIE,m.lublin,6574.0,338586
12176,2020-11-10,LUBELSKIE,m.lublin,6700.0,338586
12178,2020-11-12,LUBELSKIE,m.lublin,7291.0,338586
12172,2020-11-06,LUBELSKIE,m.lublin,5481.0,338586
12163,2020-10-28,LUBELSKIE,m.lublin,2798.0,338586
12179,2020-11-13,LUBELSKIE,m.lublin,7369.0,338586
12126,2020-09-21,LUBELSKIE,m.lublin,369.0,338586
12160,2020-10-25,LUBELSKIE,m.lublin,2449.0,338586
12177,2020-11-11,LUBELSKIE,m.lublin,7093.0,338586
12167,2020-11-01,LUBELSKIE,m.lublin,4070.0,338586
12061,2020-07-18,LUBELSKIE,m.lublin,117.0,338586
12165,2020-10-30,LUBELSKIE,m.lublin,3483.0,338586
12063,2020-07-20,LUBELSKIE,m.lublin,117.0,338586
12185,2020-11-19,LUBELSKIE,m.lublin,8792.0,338586
12180,2020-11-14,LUBELSKIE,m.lublin,7648.0,338586
12181,2020-11-15,LUBELSKIE,m.lublin,7932.0,338586
12182,2020-11-16,LUBELSKIE,m.lublin,8191.0,338586
12164,2020-10-29,LUBELSKIE,m.lublin,3077.0,338586
12184,2020-11-18,LUBELSKIE,m.lublin,8541.0,338586
12159,2020-10-24,LUBELSKIE,m.lublin,2332.0,338586
12186,2020-11-20,LUBELSKIE,m.lublin,8987.0,338586
12187,2020-11-21,LUBELSKIE,m.lublin,9255.0,338586
12188,2020-11-22,LUBELSKIE,m.lublin,9514.0,338586
12183,2020-11-17,LUBELSKIE,m.lublin,8435.0,338586
72544,2020-09-19,ZACHODNIOPOMORSKIE,m.szczecin,348.0,398255
72592,2020-11-06,ZACHODNIOPOMORSKIE,m.szczecin,4177.0,398255
72600,2020-11-14,ZACHODNIOPOMORSKIE,m.szczecin,6236.0,398255
72593,2020-11-07,ZACHODNIOPOMORSKIE,m.szczecin,4410.0,398255
72605,2020-11-19,ZACHODNIOPOMORSKIE,m.szczecin,7573.0,398255
72604,2020-11-18,ZACHODNIOPOMORSKIE,m.szczecin,7384.0,398255
72602,2020-11-16,ZACHODNIOPOMORSKIE,m.szczecin,6901.0,398255
72601,2020-11-15,ZACHODNIOPOMORSKIE,m.szczecin,6581.0,398255
72599,2020-11-13,ZACHODNIOPOMORSKIE,m.szczecin,5842.0,398255
72598,2020-11-12,ZACHODNIOPOMORSKIE,m.szczecin,5413.0,398255
72597,2020-11-11,ZACHODNIOPOMORSKIE,m.szczecin,5242.0,398255
72542,2020-09-17,ZACHODNIOPOMORSKIE,m.szczecin,323.0,398255
72603,2020-11-17,ZACHODNIOPOMORSKIE,m.szczecin,7173.0,398255
72590,2020-11-04,ZACHODNIOPOMORSKIE,m.szczecin,3791.0,398255
72589,2020-11-03,ZACHODNIOPOMORSKIE,m.szczecin,3533.0,398255
72587,2020-11-01,ZACHODNIOPOMORSKIE,m.szczecin,3095.0,398255
72586,2020-10-31,ZACHODNIOPOMORSKIE,m.szczecin,2949.0,398255
72585,2020-10-30,ZACHODNIOPOMORSKIE,m.szczecin,2827.0,398255
72584,2020-10-29,ZACHODNIOPOMORSKIE,m.szczecin,2709.0,398255
72583,2020-10-28,ZACHODNIOPOMORSKIE,m.szczecin,2593.0,398255
72582,2020-10-27,ZACHODNIOPOMORSKIE,m.szczecin,2463.0,398255
72581,2020-10-26,ZACHODNIOPOMORSKIE,m.szczecin,2271.0,398255
72580,2020-10-25,ZACHODNIOPOMORSKIE,m.szczecin,2174.0,398255
72579,2020-10-24,ZACHODNIOPOMORSKIE,m.szczecin,2067.0,398255
72577,2020-10-22,ZACHODNIOPOMORSKIE,m.szczecin,1739.0,398255
72606,2020-11-20,ZACHODNIOPOMORSKIE,m.szczecin,7900.0,398255
72591,2020-11-05,ZACHODNIOPOMORSKIE,m.szczecin,4014.0,398255
72607,2020-11-21,ZACHODNIOPOMORSKIE,m.szczecin,8148.0,398255
72596,2020-11-10,ZACHODNIOPOMORSKIE,m.szczecin,4976.0,398255
72588,2020-11-02,ZACHODNIOPOMORSKIE,m.szczecin,3296.0,398255
72595,2020-11-09,ZACHODNIOPOMORSKIE,m.szczecin,4768.0,398255
72570,2020-10-15,ZACHODNIOPOMORSKIE,m.szczecin,1086.0,398255
72576,2020-10-21,ZACHODNIOPOMORSKIE,m.szczecin,1632.0,398255
72510,2020-08-16,ZACHODNIOPOMORSKIE,m.szczecin,206.0,398255
72569,2020-10-14,ZACHODNIOPOMORSKIE,m.szczecin,1031.0,398255
72568,2020-10-13,ZACHODNIOPOMORSKIE,m.szczecin,976.0,398255
72567,2020-10-12,ZACHODNIOPOMORSKIE,m.szczecin,932.0,398255
72566,2020-10-11,ZACHODNIOPOMORSKIE,m.szczecin,882.0,398255
72565,2020-10-10,ZACHODNIOPOMORSKIE,m.szczecin,826.0,398255
72564,2020-10-09,ZACHODNIOPOMORSKIE,m.szczecin,789.0,398255
72563,2020-10-08,ZACHODNIOPOMORSKIE,m.szczecin,757.0,398255
72562,2020-10-07,ZACHODNIOPOMORSKIE,m.szczecin,739.0,398255
72561,2020-10-06,ZACHODNIOPOMORSKIE,m.szczecin,709.0,398255
72560,2020-10-05,ZACHODNIOPOMORSKIE,m.szczecin,664.0,398255
72578,2020-10-23,ZACHODNIOPOMORSKIE,m.szczecin,1891.0,398255
72559,2020-10-04,ZACHODNIOPOMORSKIE,m.szczecin,646.0,398255
72557,2020-10-02,ZACHODNIOPOMORSKIE,m.szczecin,618.0,398255
72573,2020-10-18,ZACHODNIOPOMORSKIE,m.szczecin,1375.0,398255
72556,2020-10-01,ZACHODNIOPOMORSKIE,m.szczecin,590.0,398255
72554,2020-09-29,ZACHODNIOPOMORSKIE,m.szczecin,536.0,398255
72553,2020-09-28,ZACHODNIOPOMORSKIE,m.szczecin,517.0,398255
72552,2020-09-27,ZACHODNIOPOMORSKIE,m.szczecin,502.0,398255
72551,2020-09-26,ZACHODNIOPOMORSKIE,m.szczecin,471.0,398255
72550,2020-09-25,ZACHODNIOPOMORSKIE,m.szczecin,439.0,398255
72549,2020-09-24,ZACHODNIOPOMORSKIE,m.szczecin,411.0,398255
72548,2020-09-23,ZACHODNIOPOMORSKIE,m.szczecin,394.0,398255
72547,2020-09-22,ZACHODNIOPOMORSKIE,m.szczecin,382.0,398255
72546,2020-09-21,ZACHODNIOPOMORSKIE,m.szczecin,363.0,398255
72575,2020-10-20,ZACHODNIOPOMORSKIE,m.szczecin,1534.0,398255
72545,2020-09-20,ZACHODNIOPOMORSKIE,m.szczecin,355.0,398255
72558,2020-10-03,ZACHODNIOPOMORSKIE,m.szczecin,629.0,398255
72572,2020-10-17,ZACHODNIOPOMORSKIE,m.szczecin,1277.0,398255
72543,2020-09-18,ZACHODNIOPOMORSKIE,m.szczecin,331.0,398255
72555,2020-09-30,ZACHODNIOPOMORSKIE,m.szczecin,572.0,398255
72594,2020-11-08,ZACHODNIOPOMORSKIE,m.szczecin,4654.0,398255
72505,2020-08-11,ZACHODNIOPOMORSKIE,m.szczecin,188.0,398255
72503,2020-08-09,ZACHODNIOPOMORSKIE,m.szczecin,184.0,398255
72533,2020-09-08,ZACHODNIOPOMORSKIE,m.szczecin,255.0,398255
72532,2020-09-07,ZACHODNIOPOMORSKIE,m.szczecin,251.0,398255
72531,2020-09-06,ZACHODNIOPOMORSKIE,m.szczecin,250.0,398255
72530,2020-09-05,ZACHODNIOPOMORSKIE,m.szczecin,248.0,398255
72529,2020-09-04,ZACHODNIOPOMORSKIE,m.szczecin,242.0,398255
72528,2020-09-03,ZACHODNIOPOMORSKIE,m.szczecin,242.0,398255
72527,2020-09-02,ZACHODNIOPOMORSKIE,m.szczecin,241.0,398255
72525,2020-08-31,ZACHODNIOPOMORSKIE,m.szczecin,237.0,398255
72524,2020-08-30,ZACHODNIOPOMORSKIE,m.szczecin,235.0,398255
72523,2020-08-29,ZACHODNIOPOMORSKIE,m.szczecin,233.0,398255
72522,2020-08-28,ZACHODNIOPOMORSKIE,m.szczecin,229.0,398255
72521,2020-08-27,ZACHODNIOPOMORSKIE,m.szczecin,224.0,398255
72609,2020-11-23,ZACHODNIOPOMORSKIE,m.szczecin,8568.0,398255
72536,2020-09-11,ZACHODNIOPOMORSKIE,m.szczecin,264.0,398255
72520,2020-08-26,ZACHODNIOPOMORSKIE,m.szczecin,223.0,398255
72538,2020-09-13,ZACHODNIOPOMORSKIE,m.szczecin,269.0,398255
72574,2020-10-19,ZACHODNIOPOMORSKIE,m.szczecin,1468.0,398255
72475,2020-07-12,ZACHODNIOPOMORSKIE,m.szczecin,112.0,398255
72526,2020-09-01,ZACHODNIOPOMORSKIE,m.szczecin,241.0,398255
72512,2020-08-18,ZACHODNIOPOMORSKIE,m.szczecin,208.0,398255
72513,2020-08-19,ZACHODNIOPOMORSKIE,m.szczecin,207.0,398255
72539,2020-09-14,ZACHODNIOPOMORSKIE,m.szczecin,272.0,398255
72515,2020-08-21,ZACHODNIOPOMORSKIE,m.szczecin,210.0,398255
72516,2020-08-22,ZACHODNIOPOMORSKIE,m.szczecin,213.0,398255
72517,2020-08-23,ZACHODNIOPOMORSKIE,m.szczecin,213.0,398255
72518,2020-08-24,ZACHODNIOPOMORSKIE,m.szczecin,214.0,398255
72519,2020-08-25,ZACHODNIOPOMORSKIE,m.szczecin,220.0,398255
72514,2020-08-20,ZACHODNIOPOMORSKIE,m.szczecin,210.0,398255
72571,2020-10-16,ZACHODNIOPOMORSKIE,m.szczecin,1185.0,398255
72534,2020-09-09,ZACHODNIOPOMORSKIE,m.szczecin,259.0,398255
72535,2020-09-10,ZACHODNIOPOMORSKIE,m.szczecin,261.0,398255
72541,2020-09-16,ZACHODNIOPOMORSKIE,m.szczecin,289.0,398255
72540,2020-09-15,ZACHODNIOPOMORSKIE,m.szczecin,279.0,398255
72502,2020-08-08,ZACHODNIOPOMORSKIE,m.szczecin,184.0,398255
72501,2020-08-07,ZACHODNIOPOMORSKIE,m.szczecin,175.0,398255
72500,2020-08-06,ZACHODNIOPOMORSKIE,m.szczecin,171.0,398255
72499,2020-08-05,ZACHODNIOPOMORSKIE,m.szczecin,161.0,398255
72498,2020-08-04,ZACHODNIOPOMORSKIE,m.szczecin,154.0,398255
72497,2020-08-03,ZACHODNIOPOMORSKIE,m.szczecin,152.0,398255
72496,2020-08-02,ZACHODNIOPOMORSKIE,m.szczecin,150.0,398255
72495,2020-08-01,ZACHODNIOPOMORSKIE,m.szczecin,144.0,398255
72494,2020-07-31,ZACHODNIOPOMORSKIE,m.szczecin,141.0,398255
72493,2020-07-30,ZACHODNIOPOMORSKIE,m.szczecin,140.0,398255
72492,2020-07-29,ZACHODNIOPOMORSKIE,m.szczecin,135.0,398255
72491,2020-07-28,ZACHODNIOPOMORSKIE,m.szczecin,126.0,398255
72489,2020-07-26,ZACHODNIOPOMORSKIE,m.szczecin,123.0,398255
72488,2020-07-25,ZACHODNIOPOMORSKIE,m.szczecin,120.0,398255
72537,2020-09-12,ZACHODNIOPOMORSKIE,m.szczecin,269.0,398255
72487,2020-07-24,ZACHODNIOPOMORSKIE,m.szczecin,120.0,398255
72485,2020-07-22,ZACHODNIOPOMORSKIE,m.szczecin,119.0,398255
72484,2020-07-21,ZACHODNIOPOMORSKIE,m.szczecin,118.0,398255
72483,2020-07-20,ZACHODNIOPOMORSKIE,m.szczecin,117.0,398255
72482,2020-07-19,ZACHODNIOPOMORSKIE,m.szczecin,114.0,398255
72481,2020-07-18,ZACHODNIOPOMORSKIE,m.szczecin,113.0,398255
72480,2020-07-17,ZACHODNIOPOMORSKIE,m.szczecin,112.0,398255
72479,2020-07-16,ZACHODNIOPOMORSKIE,m.szczecin,112.0,398255
72508,2020-08-14,ZACHODNIOPOMORSKIE,m.szczecin,196.0,398255
72509,2020-08-15,ZACHODNIOPOMORSKIE,m.szczecin,201.0,398255
72511,2020-08-17,ZACHODNIOPOMORSKIE,m.szczecin,206.0,398255
72490,2020-07-27,ZACHODNIOPOMORSKIE,m.szczecin,124.0,398255
72506,2020-08-12,ZACHODNIOPOMORSKIE,m.szczecin,190.0,398255
72504,2020-08-10,ZACHODNIOPOMORSKIE,m.szczecin,186.0,398255
72507,2020-08-13,ZACHODNIOPOMORSKIE,m.szczecin,192.0,398255
72486,2020-07-23,ZACHODNIOPOMORSKIE,m.szczecin,119.0,398255
72478,2020-07-15,ZACHODNIOPOMORSKIE,m.szczecin,111.0,398255
72477,2020-07-14,ZACHODNIOPOMORSKIE,m.szczecin,111.0,398255
72476,2020-07-13,ZACHODNIOPOMORSKIE,m.szczecin,111.0,398255
72470,2020-07-07,ZACHODNIOPOMORSKIE,m.szczecin,110.0,398255
72469,2020-07-06,ZACHODNIOPOMORSKIE,m.szczecin,109.0,398255
72468,2020-07-05,ZACHODNIOPOMORSKIE,m.szczecin,109.0,398255
72467,2020-07-04,ZACHODNIOPOMORSKIE,m.szczecin,108.0,398255
72466,2020-07-03,ZACHODNIOPOMORSKIE,m.szczecin,104.0,398255
72465,2020-07-02,ZACHODNIOPOMORSKIE,m.szczecin,103.0,398255
72464,2020-07-01,ZACHODNIOPOMORSKIE,m.szczecin,103.0,398255
72463,2020-06-30,ZACHODNIOPOMORSKIE,m.szczecin,103.0,398255
72462,2020-06-29,ZACHODNIOPOMORSKIE,m.szczecin,103.0,398255
72461,2020-06-28,ZACHODNIOPOMORSKIE,m.szczecin,103.0,398255
72460,2020-06-27,ZACHODNIOPOMORSKIE,m.szczecin,103.0,398255
72459,2020-06-26,ZACHODNIOPOMORSKIE,m.szczecin,103.0,398255
72441,2020-06-08,ZACHODNIOPOMORSKIE,m.szczecin,84.0,398255
72458,2020-06-25,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72456,2020-06-23,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72455,2020-06-22,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72454,2020-06-21,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72453,2020-06-20,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72452,2020-06-19,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72451,2020-06-18,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72450,2020-06-17,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72449,2020-06-16,ZACHODNIOPOMORSKIE,m.szczecin,101.0,398255
72448,2020-06-15,ZACHODNIOPOMORSKIE,m.szczecin,98.0,398255
72447,2020-06-14,ZACHODNIOPOMORSKIE,m.szczecin,97.0,398255
72446,2020-06-13,ZACHODNIOPOMORSKIE,m.szczecin,95.0,398255
72445,2020-06-12,ZACHODNIOPOMORSKIE,m.szczecin,90.0,398255
72444,2020-06-11,ZACHODNIOPOMORSKIE,m.szczecin,89.0,398255
72442,2020-06-09,ZACHODNIOPOMORSKIE,m.szczecin,86.0,398255
72457,2020-06-24,ZACHODNIOPOMORSKIE,m.szczecin,102.0,398255
72471,2020-07-08,ZACHODNIOPOMORSKIE,m.szczecin,110.0,398255
72474,2020-07-11,ZACHODNIOPOMORSKIE,m.szczecin,112.0,398255
72411,2020-05-09,ZACHODNIOPOMORSKIE,m.szczecin,71.0,398255
72472,2020-07-09,ZACHODNIOPOMORSKIE,m.szczecin,110.0,398255
72429,2020-05-27,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72430,2020-05-28,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72431,2020-05-29,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72432,2020-05-30,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72433,2020-05-31,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72436,2020-06-03,ZACHODNIOPOMORSKIE,m.szczecin,83.0,398255
72435,2020-06-02,ZACHODNIOPOMORSKIE,m.szczecin,81.0,398255
72437,2020-06-04,ZACHODNIOPOMORSKIE,m.szczecin,83.0,398255
72438,2020-06-05,ZACHODNIOPOMORSKIE,m.szczecin,83.0,398255
72439,2020-06-06,ZACHODNIOPOMORSKIE,m.szczecin,83.0,398255
72443,2020-06-10,ZACHODNIOPOMORSKIE,m.szczecin,87.0,398255
72434,2020-06-01,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72427,2020-05-25,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72426,2020-05-24,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72345,2020-03-04,ZACHODNIOPOMORSKIE,m.szczecin,0.0,398255
72424,2020-05-22,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72422,2020-05-20,ZACHODNIOPOMORSKIE,m.szczecin,78.0,398255
72421,2020-05-19,ZACHODNIOPOMORSKIE,m.szczecin,77.0,398255
72420,2020-05-18,ZACHODNIOPOMORSKIE,m.szczecin,77.0,398255
72419,2020-05-17,ZACHODNIOPOMORSKIE,m.szczecin,75.0,398255
72418,2020-05-16,ZACHODNIOPOMORSKIE,m.szczecin,73.0,398255
72417,2020-05-15,ZACHODNIOPOMORSKIE,m.szczecin,73.0,398255
72416,2020-05-14,ZACHODNIOPOMORSKIE,m.szczecin,73.0,398255
72415,2020-05-13,ZACHODNIOPOMORSKIE,m.szczecin,73.0,398255
72414,2020-05-12,ZACHODNIOPOMORSKIE,m.szczecin,73.0,398255
72413,2020-05-11,ZACHODNIOPOMORSKIE,m.szczecin,73.0,398255
72412,2020-05-10,ZACHODNIOPOMORSKIE,m.szczecin,72.0,398255
72440,2020-06-07,ZACHODNIOPOMORSKIE,m.szczecin,84.0,398255
72425,2020-05-23,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72608,2020-11-22,ZACHODNIOPOMORSKIE,m.szczecin,8328.0,398255
72423,2020-05-21,ZACHODNIOPOMORSKIE,m.szczecin,78.0,398255
72378,2020-04-06,ZACHODNIOPOMORSKIE,m.szczecin,18.0,398255
72428,2020-05-26,ZACHODNIOPOMORSKIE,m.szczecin,79.0,398255
72371,2020-03-30,ZACHODNIOPOMORSKIE,m.szczecin,15.0,398255
72403,2020-05-01,ZACHODNIOPOMORSKIE,m.szczecin,56.0,398255
72402,2020-04-30,ZACHODNIOPOMORSKIE,m.szczecin,56.0,398255
72401,2020-04-29,ZACHODNIOPOMORSKIE,m.szczecin,51.0,398255
72400,2020-04-28,ZACHODNIOPOMORSKIE,m.szczecin,49.0,398255
72399,2020-04-27,ZACHODNIOPOMORSKIE,m.szczecin,46.0,398255
72398,2020-04-26,ZACHODNIOPOMORSKIE,m.szczecin,40.0,398255
72397,2020-04-25,ZACHODNIOPOMORSKIE,m.szczecin,35.0,398255
72396,2020-04-24,ZACHODNIOPOMORSKIE,m.szczecin,37.0,398255
72395,2020-04-23,ZACHODNIOPOMORSKIE,m.szczecin,37.0,398255
72393,2020-04-21,ZACHODNIOPOMORSKIE,m.szczecin,37.0,398255
72392,2020-04-20,ZACHODNIOPOMORSKIE,m.szczecin,36.0,398255
72391,2020-04-19,ZACHODNIOPOMORSKIE,m.szczecin,36.0,398255
72390,2020-04-18,ZACHODNIOPOMORSKIE,m.szczecin,36.0,398255
72388,2020-04-16,ZACHODNIOPOMORSKIE,m.szczecin,34.0,398255
72387,2020-04-15,ZACHODNIOPOMORSKIE,m.szczecin,34.0,398255
72386,2020-04-14,ZACHODNIOPOMORSKIE,m.szczecin,32.0,398255
72385,2020-04-13,ZACHODNIOPOMORSKIE,m.szczecin,30.0,398255
72384,2020-04-12,ZACHODNIOPOMORSKIE,m.szczecin,26.0,398255
72383,2020-04-11,ZACHODNIOPOMORSKIE,m.szczecin,27.0,398255
72382,2020-04-10,ZACHODNIOPOMORSKIE,m.szczecin,27.0,398255
72381,2020-04-09,ZACHODNIOPOMORSKIE,m.szczecin,26.0,398255
72380,2020-04-08,ZACHODNIOPOMORSKIE,m.szczecin,25.0,398255
72379,2020-04-07,ZACHODNIOPOMORSKIE,m.szczecin,25.0,398255
72377,2020-04-05,ZACHODNIOPOMORSKIE,m.szczecin,17.0,398255
72410,2020-05-08,ZACHODNIOPOMORSKIE,m.szczecin,66.0,398255
72407,2020-05-05,ZACHODNIOPOMORSKIE,m.szczecin,64.0,398255
72394,2020-04-22,ZACHODNIOPOMORSKIE,m.szczecin,37.0,398255
72389,2020-04-17,ZACHODNIOPOMORSKIE,m.szczecin,36.0,398255
72406,2020-05-04,ZACHODNIOPOMORSKIE,m.szczecin,62.0,398255
72404,2020-05-02,ZACHODNIOPOMORSKIE,m.szczecin,58.0,398255
72405,2020-05-03,ZACHODNIOPOMORSKIE,m.szczecin,58.0,398255
72408,2020-05-06,ZACHODNIOPOMORSKIE,m.szczecin,66.0,398255
72376,2020-04-04,ZACHODNIOPOMORSKIE,m.szczecin,17.0,398255
72409,2020-05-07,ZACHODNIOPOMORSKIE,m.szczecin,66.0,398255
72369,2020-03-28,ZACHODNIOPOMORSKIE,m.szczecin,14.0,398255
72368,2020-03-27,ZACHODNIOPOMORSKIE,m.szczecin,11.0,398255
72367,2020-03-26,ZACHODNIOPOMORSKIE,m.szczecin,11.0,398255
72366,2020-03-25,ZACHODNIOPOMORSKIE,m.szczecin,11.0,398255
72364,2020-03-23,ZACHODNIOPOMORSKIE,m.szczecin,6.0,398255
72363,2020-03-22,ZACHODNIOPOMORSKIE,m.szczecin,4.0,398255
72362,2020-03-21,ZACHODNIOPOMORSKIE,m.szczecin,3.0,398255
72361,2020-03-20,ZACHODNIOPOMORSKIE,m.szczecin,2.0,398255
72359,2020-03-18,ZACHODNIOPOMORSKIE,m.szczecin,2.0,398255
72365,2020-03-24,ZACHODNIOPOMORSKIE,m.szczecin,11.0,398255
72374,2020-04-02,ZACHODNIOPOMORSKIE,m.szczecin,17.0,398255
72358,2020-03-17,ZACHODNIOPOMORSKIE,m.szczecin,3.0,398255
